domain_1	domain_2	class
PF00001	PF00001	Gold
PF00001	PF00089	Bronze
PF00001	PF00595	Bronze
PF00001	PF13855	Bronze
PF00004	PF00004	Gold
PF00004	PF00005	Bronze
PF00004	PF00240	Bronze
PF00004	PF12796	Bronze
PF00004	PF13637	Bronze
PF00005	PF00005	Gold
PF00008	PF00008	Gold
PF00008	PF00057	Bronze
PF00008	PF00059	Bronze
PF00008	PF00089	Gold
PF00008	PF00595	Bronze
PF00008	PF00754	Bronze
PF00008	PF12796	Gold
PF00008	PF13637	Bronze
PF00017	PF00017	Gold
PF00017	PF00041	Bronze
PF00017	PF00047	Gold
PF00017	PF00071	Bronze
PF00017	PF00168	Gold
PF00017	PF07679	Bronze
PF00017	PF07714	Gold
PF00017	PF13927	Bronze
PF00022	PF00022	Gold
PF00022	PF00176	Bronze
PF00022	PF00271	Bronze
PF00028	PF00028	Gold
PF00028	PF00059	Bronze
PF00028	PF00240	Bronze
PF00028	PF00254	Bronze
PF00028	PF00514	Bronze
PF00028	PF00595	Bronze
PF00041	PF00041	Gold
PF00041	PF00047	Bronze
PF00041	PF00069	Bronze
PF00041	PF00092	Bronze
PF00041	PF00754	Bronze
PF00041	PF07679	Gold
PF00041	PF07714	Gold
PF00041	PF13927	Gold
PF00047	PF00047	Gold
PF00047	PF00168	Bronze
PF00047	PF00520	Bronze
PF00047	PF00754	Bronze
PF00047	PF07654	Bronze
PF00047	PF07679	Gold
PF00047	PF07714	Gold
PF00047	PF13927	Gold
PF00057	PF00057	Gold
PF00057	PF00084	Bronze
PF00057	PF00089	Bronze
PF00057	PF07678	Bronze
PF00059	PF00059	Gold
PF00059	PF00084	Gold
PF00059	PF00089	Bronze
PF00059	PF00092	Bronze
PF00059	PF00129	Bronze
PF00059	PF07654	Bronze
PF00069	PF00069	Gold
PF00069	PF00071	Bronze
PF00069	PF00168	Bronze
PF00069	PF00400	Bronze
PF00069	PF00595	Bronze
PF00069	PF07679	Bronze
PF00069	PF07714	Bronze
PF00069	PF12796	Bronze
PF00069	PF13637	Bronze
PF00069	PF13855	Bronze
PF00071	PF00071	Gold
PF00071	PF00168	Bronze
PF00071	PF00595	Bronze
PF00071	PF07714	Bronze
PF00084	PF00084	Gold
PF00084	PF00089	Gold
PF00084	PF00520	Bronze
PF00084	PF07678	Bronze
PF00089	PF00089	Gold
PF00089	PF00754	Bronze
PF00089	PF07678	Bronze
PF00092	PF00092	Gold
PF00092	PF07654	Bronze
PF00092	PF07678	Bronze
PF00125	PF00125	Gold
PF00125	PF00176	Bronze
PF00125	PF00240	Bronze
PF00125	PF00271	Bronze
PF00125	PF00400	Bronze
PF00125	PF00856	Bronze
PF00125	PF12796	Bronze
PF00129	PF00129	Gold
PF00129	PF07654	Gold
PF00149	PF00149	Gold
PF00168	PF00168	Gold
PF00168	PF00179	Bronze
PF00168	PF00240	Bronze
PF00168	PF00595	Bronze
PF00168	PF07714	Bronze
PF00176	PF00176	Gold
PF00176	PF00271	Gold
PF00176	PF00400	Bronze
PF00176	PF00520	Bronze
PF00179	PF00179	Gold
PF00179	PF00240	Bronze
PF00240	PF00240	Gold
PF00240	PF00254	Bronze
PF00254	PF00254	Gold
PF00254	PF07714	Bronze
PF00270	PF00270	Gold
PF00270	PF00271	Gold
PF00271	PF00271	Gold
PF00400	PF00400	Gold
PF00400	PF00520	Bronze
PF00400	PF00856	Bronze
PF00400	PF12796	Bronze
PF00514	PF00514	Gold
PF00514	PF00595	Bronze
PF00520	PF00520	Gold
PF00520	PF00595	Bronze
PF00520	PF07679	Bronze
PF00520	PF12796	Bronze
PF00595	PF00595	Gold
PF00595	PF07714	Bronze
PF00595	PF12796	Bronze
PF00754	PF00754	Gold
PF00754	PF07654	Bronze
PF00754	PF13927	Bronze
PF00856	PF00856	Gold
PF00856	PF12796	Bronze
PF00856	PF13637	Bronze
PF07654	PF07654	Gold
PF07678	PF07678	Gold
PF07679	PF07679	Gold
PF07679	PF07714	Gold
PF07679	PF12796	Bronze
PF07679	PF13855	Gold
PF07679	PF13927	Gold
PF07714	PF07714	Gold
PF07714	PF12796	Bronze
PF07714	PF13855	Gold
PF07714	PF13927	Gold
PF12796	PF12796	Gold
PF12796	PF13637	Gold
PF13637	PF13637	Gold
PF13855	PF13855	Gold
PF13855	PF13927	Bronze
PF13927	PF13927	Gold
